MLP,Student,Gaussian
0.6950352255787168,0.5495688771562917,0.5718926654330322
0.6916623488068581,0.7876738384366035,0.5317825227975845
0.6872027654732976,0.6820569214011941,0.720856599509716
0.6835194544068405,0.8367304748722485,0.7840557774262769
0.6782811645950589,0.7693161687680653,0.7699696506772723
0.672837536249842,0.760286094886916,0.6236833264785153
0.6658999589937074,0.7234484681061336,0.7694743254355022
0.6576290162546294,0.8234024830162525,0.617648599137153
0.6491907031408378,0.7550788596272469,0.595077897821154
0.6408934539982251,0.6374647244811058,0.6021793261170387
0.6279711627534458,0.6403559057840279,0.6167097166180611
0.612072406070573,0.6862141607063157,0.6078554003366402
0.5997599006763527,0.5992249266377517,0.6872771323791572
0.6216606072017125,0.6721892282366753,0.5523640007844993
0.6115006400006158,0.5979898774198124,0.5767164845019579
0.598897105881146,0.5751878597906658,0.608152411878109
0.5918491168745926,0.5596582139176982,0.5853608947779451
0.5842430059398923,0.6508597183440413,0.5984956856284823
0.5785944839673383,0.49285663744168623,0.5697959182517869
0.5736383721232414,0.5408079049416951,0.5743585340678692
0.5659300700894424,0.4948351476341486,0.5592331327497959
0.528501343514238,0.42130474373698235,0.5394894214613097
0.5279401035181114,0.48396670126489233,0.5203012015138354
0.5552835086626666,0.4120745871748243,0.511401358459677
0.5542151693786893,0.4616860417383058,0.503600437194109
0.5508625390274184,0.38609485807163374,0.5393422437565667
0.5484595320054463,0.4245255371289594,0.48934882453509737
0.5500566230288574,0.4221536490534033,0.5024928189814091
0.5295439516859395,0.37071553085531506,0.48116032406687737
0.527952890843153,0.44712344663483755,0.4498206310506378
0.5203977349613395,0.39858208649924826,0.5352918582835368
0.5030382004167352,0.40809300302394796,0.45444329029747416
0.5079078525304794,0.36984976647155626,0.44279496903930393
0.504057343517031,0.4057292246392795,0.47889236360788345
0.5142259943698134,0.40742054395377636,0.45951088092156817
0.49542129571948734,0.3848125971853733,0.4279091203851359
0.47256748537932125,0.3976390122302941,0.43091210297175814
0.46589215099811554,0.32769374762262615,0.40042149515024256
0.4538567792624235,0.3603701498359442,0.44220044410654474
0.4655753304915769,0.41661418681698187,0.4064128212630749
0.46793636892523083,0.3767032205526318,0.40244799187140806
0.4627104103565216,0.39747709780931473,0.41451462438063963
0.46053414924868513,0.3998101611754724,0.37165385644350735
0.4177724729691233,0.3904884787542479,0.3878535415445055
0.4272075609437057,0.3650466150471142,0.37686390961919514
0.4250752047768661,0.3757893578814609,0.3715993102107729
0.4287466412144048,0.3694852686354092,0.3579782811658723
0.420048929218735,0.3466820108837315,0.33205345406063963
0.40115249689136234,0.3197899748172079,0.3283762718949999
0.44334230332502295,0.3801867991153683,0.33125122051153866
0.4448748587497643,0.3035626347575869,0.3010767972362893
0.40825106150337626,0.3103457896837166,0.36590322107076645
0.4269792472145387,0.29633705051881926,0.3374673066926854
0.4260783437639475,0.2884871768099921,0.3278588375874928
0.4206727163067886,0.3168160002678633,0.35510190709361006
0.3822927392487015,0.3140677248260805,0.2975196170487574
0.4090168832668236,0.286446732335857,0.35965341702103615
0.4021464753895998,0.2659272849559784,0.31658848162208286
0.3621555854167257,0.32665442089949337,0.3398189302533865
0.40308581851422787,0.2460857406258583,0.2735288622123854
0.4241589222635542,0.28550704116267817,0.3529996693666492
0.4234483258000442,0.29136366450360845,0.32440769619175364
0.4192844301994358,0.27803117010210243,0.32577284052968025
0.43684606679848265,0.2936842271259853,0.3582553349967514
0.4089058693498373,0.281598617455789,0.3187432930405651
0.45685835289103643,0.2571603293929781,0.31862101996583597
0.4097794414098774,0.27562454901635647,0.2633962354489735
0.3939996013151748,0.3215809517673084,0.3185075454946075
0.44904957206121515,0.24938550112502916,0.2859088789139475
0.4107228320624147,0.30088609031268526,0.27369721473327707
0.3825681105788265,0.31149160037083284,0.2867278310337237
0.3934354428201914,0.2549266232443707,0.316052378022245
0.3879574335047177,0.2669166012534073,0.3046659244490521
0.36184460456882206,0.27187604829669,0.30551197406436714
0.3803416644888265,0.2507161953087364,0.29572054131754805
0.3912921360294734,0.2653772796371153,0.3024914578667709
0.40259261269654545,0.31020188251776354,0.32252905810517923
0.3646224556224687,0.2928436701851232,0.32019626828176634
0.41769304791731493,0.27422642095812727,0.29631364478596617
0.34082991789494244,0.2762786309633936,0.286291348614863
0.3925429167492049,0.2466384797756161,0.26204574879791054
