Formulator seul,MLP,Student,Gaussian
0.2727745313729559,0.40987870522907804,0.3121219500899315,0.29075723833271433
0.14305933538292134,0.40580956105675015,0.15019892475434712,0.15699349822742598
0.12303458420293671,0.40119563575301853,0.12256733274885587,0.12627908081880637
0.12241340322153908,0.3958572383437838,0.12092384749225207,0.12274264491030148
0.1201111123497997,0.38951782562903,0.12171560020319053,0.117032490670681
0.12036164637122836,0.3821300949369158,0.12198534820760999,0.11712102884692806
0.12094486611230033,0.3739853799343109,0.1202065824930157,0.11668415527258601
0.11995385134858745,0.36495340721947805,0.1186512748577765,0.11384157863046442
0.12124496166195188,0.3549398109316826,0.1174495414431606,0.11416265448289258
0.1228830838309867,0.34454055556229185,0.11569842509925365,0.11310014820524625
0.12239770138902324,0.3333501049450466,0.11537575375820909,0.11468157145593848
0.12162315260086741,0.32196003411497387,0.1128625643572637,0.11178197312567915
0.12244470896465438,0.3106897531875542,0.11322964967361518,0.11402818986347743
0.12023525285933699,0.29879399122936384,0.11110969127288886,0.11036371546132225
0.12359578348696232,0.28686375437038286,0.11073772449578557,0.11027337850204535
0.12505167882357324,0.275943858815091,0.11059712725026268,0.10810342723769802
0.12445542562220778,0.26495049255234854,0.11148084274360112,0.10958478599786758
0.12437799918864455,0.25496363799486843,0.10950044489332608,0.11012465214090687
0.12756005781037466,0.24624980028186524,0.10908465486552034,0.1100364380649158
0.12423440255224705,0.2376370020210743,0.10911347317908492,0.1103359271905252
0.12474848196974822,0.23028453812003136,0.10798336033310209,0.1098463519343308
0.12460034473666123,0.2240984865597316,0.10797213390469551,0.10929937740521771
0.12384478455143315,0.21722998416849545,0.10750318451651505,0.10785265320113727
0.12551567597048624,0.2112080076975482,0.10552700875060898,0.10806179765079703
0.12558189566646302,0.2052734334553991,0.10654640304190773,0.10787905885704926
0.12466917692550591,0.19963205392871583,0.10520651351128306,0.1068597702043397
0.12541158444115094,0.19480323046445847,0.10489748604595661,0.11056568792888097
0.12396333233586379,0.19029234615819796,0.10441982453422886,0.10779693855770997
0.12449557813150543,0.18555768047060286,0.10351458910320487,0.1085365688694375
0.12366115887250219,0.18110243869679316,0.1049373485147953,0.10859873811049121
0.12544939054974488,0.17705403694084712,0.10302302374371461,0.10839967935213021
0.12439837838922228,0.17343792532171523,0.10352278181484767,0.10751950900469508
0.1243285315909556,0.16929464308278902,0.10274901507156235,0.10799687754895006
0.12424992370818343,0.16623724597905362,0.10155741843794074,0.10761644877493382
0.12462475310478892,0.1626285793525832,0.10375695036990303,0.10628770025713104
0.12465303098516804,0.15923131816089153,0.10147114098072052,0.10601126349398068
0.12452737667730876,0.15574648124831064,0.10226419222142015,0.10662365332245827
0.12345369718968868,0.15245521920067923,0.10207264205174786,0.10651592697416033
0.12392961020980563,0.15026244521141052,0.10296309872397355,0.10605486775083202
0.12395338075501579,0.14769867062568665,0.10116724723151752,0.1056533522371735
0.12383330826248441,0.14457502322537558,0.1015074753335544,0.10674405976065568
0.12520132213830948,0.14134394297642366,0.10075645787375313,0.10637664768312659
0.12510546642754758,0.13940573430487088,0.10106313414871693,0.10534849762916565
0.12520378375692026,0.13707370630332402,0.10088588057884149,0.1048502687897001
0.12487855473799366,0.13487146448876178,0.09987142735293933,0.10628205670842103
0.12413836110915456,0.13344094982104643,0.10129119509032794,0.10420397722295352
0.12563124405486242,0.13189934247306415,0.10066128043191773,0.10580311449510711
0.12411108267094408,0.12913559723113263,0.09996931520955903,0.10461994792733874
0.12475210667720862,0.12784219213894435,0.10050056156303201,0.10406067887587207
0.12433660668986184,0.12595817260444164,0.10001022714589324,0.10257998348346778
0.1233816176120724,0.12535212934017181,0.09976389924330371,0.10428782073514802
0.12508180657667772,0.12388415022620133,0.10018227302602359,0.10363018326461315
0.12403971196285316,0.1225168973739658,0.0990499345851796,0.10287048481404781
0.12398900011820453,0.12062734658164638,0.09984798835856575,0.10364249055939061
0.1243858550276075,0.11960879952779838,0.09892427229455539,0.10508234772299017
0.12380969950131007,0.11931436242801803,0.09859202855399676,0.10288029643041748
0.12338407231228692,0.11757331208458968,0.09873183497360774,0.10440270123737198
0.12424487780247416,0.11636898906103202,0.09746351066444602,0.10363275717411723
0.12328243707971913,0.11613416538706847,0.09779669211379119,0.10304405939366136
0.12406472223145622,0.11571350294564452,0.09912956346358572,0.10211249334471566
0.12429310062101909,0.11470475899321693,0.09810969127076012,0.10267141940338272
0.12442935204931668,0.11356634353952748,0.09804068319499493,0.10234324501029082
0.12452725879848003,0.11229183139013392,0.09746501461735793,0.10185572425169605
0.12466902205986637,0.11201273969241551,0.0977993831038475,0.10122009898935046
0.12452614972633975,0.11151320513870035,0.09740206146878856,0.10177397408655711
0.12355270263339792,0.11089751949267727,0.09744109798754964,0.10097354810152735
0.12349702204976763,0.11080809177032538,0.09747991498027529,0.1009150179369109
0.12430852252457823,0.10997212851153952,0.0976443053888423,0.10088833155376571
0.12333158989037786,0.10970987299723285,0.0970824294324432,0.10095223864274365
0.1248687601515225,0.10933565774134227,0.09812644736043044,0.10121253665004458
0.12358625765357699,0.10884245152452163,0.09769953680889946,0.10109382468674864
0.12434637839240688,0.10789874049701861,0.09619545111698764,0.10015854478946754
0.12439777356173311,0.10755425159420286,0.09707706049084663,0.10034163961453098
0.12349257032786097,0.10745480896106788,0.09668357217950481,0.09956659323402814
0.12321920320391655,0.10739790728049618,0.09742437276457037,0.09961574231939656
0.12294843180903367,0.10561745906514781,0.09629498289099761,0.1005837188235351
0.12386606580444745,0.10613710686032261,0.09510428112532411,0.09945110284856387
0.12384778394230775,0.1057501028158835,0.09677955694496632,0.10004064999520779
0.12412053479679994,0.10503235033580235,0.09698493698877948,0.09990363328584603
0.12248981185257435,0.10483691867973123,0.09565375239721366,0.09931511857679912
0.12362315665398325,0.10487026747848306,0.09582559697862182,0.09898959047027997
0.12335392646491528,0.10473198762961797,0.09502372252089637,0.09933658742478915
0.1241342228438173,0.10453470037983996,0.09667158645710774,0.09934508401368346
0.1236173055533852,0.10426159908196755,0.09595507782484804,0.0988765571798597
0.1229100948465722,0.10365841284926448,0.09694147615560464,0.09947329041148935
0.1241955677313464,0.1035670160448977,0.09613149826015745,0.09904151649347373
0.12374342951391425,0.10329882707446814,0.09512583365929979,0.09929862485400268
0.12401039658912591,0.10306800116917916,0.09579925664833613,0.09803312697580882
0.12210947354989392,0.10270945514951434,0.09556989877351693,0.09936487382011754
0.12313449036862169,0.10320499193455492,0.09565849242998022,0.09975530819169112
0.12396425647394997,0.10288745297917298,0.09641549164163214,0.0990779602101871
0.12315708478646618,0.10359375697693654,0.09613504327301468,0.1000580864825419
0.12299954465457372,0.10236516541668347,0.09565990444804941,0.09876058836068426
0.1218915195869548,0.10228889382311276,0.09613105388624328,0.09973271191120148
0.12368164610649858,0.10210059117525816,0.09493843825267893,0.09932051891727108
0.12289544620684215,0.10239361359604768,0.09575997825179781,0.09963254949876241
0.12233707920781203,0.10131859593093395,0.09584305501942124,0.09888532065919467
0.1240501371877534,0.10157585742750339,0.09572527318128518,0.09963062325758594
0.12238823037062373,0.10166181304625102,0.0959646190915789,0.09949177370539733
0.1230760325810739,0.1018755232383098,0.0963539784508092,0.09965014457702637
0.12333666613059384,0.10079107500080552,0.09531860971557242,0.09838607188846384
0.12307925043361527,0.10086573833333594,0.09583451944802489,0.09907143004238605
0.1233352545116629,0.10138658341020346,0.09473482492778983,0.09958136480833803
0.12246635955359254,0.1011579455807805,0.095508215416755,0.09810205309518746
0.12254851923457213,0.10095594583877496,0.09573674335011415,0.09864601200180394
0.12254982814192772,0.10054229452673878,0.09494746063968965,0.0987789657499109
0.1217467947197812,0.1004316635163767,0.09552212618291378,0.0985904707174216
0.12257340044847556,0.10066297224589757,0.09507304057478905,0.09852069190570287
0.12257846870592662,0.10023312377078193,0.09591054277760643,0.09795821138790675
