Simulator,Sans molar ratios
1.508683622947761,2.4123149599347795
1.4469809638602393,2.356639998299735
1.442650814141546,2.2793059774807523
1.453101715871266,2.3144231183188304
1.4074713630335671,2.2523370725767955
1.4420176041977746,2.221085454736437
1.3839573445064681,2.2439477081809724
1.376816302537918,2.1940247820956364
1.4156435408762522,2.21184709242412
1.3866500279733114,2.1749551402670995
1.362855848457132,2.191588744521141
1.3459144021783556,2.164389435734068
1.337817873273577,2.1587191884006773
1.336007216147014,2.1531502987657274
1.3219389085258757,2.1969539480549947
1.3394025638699532,2.1481740304401944
1.3500422494752067,2.169639242546899
1.323888442346028,2.1740352511405945
1.2934039405414037,2.1302768077169145
1.3114592220102037,2.1585003393036977
1.2794954723545484,2.168295753853662
1.3263682297297887,2.1397883551461354
1.2703313071812903,2.1126115236963545
1.303235954471997,2.1028955365930284
1.2829979243023055,2.093911343387195
1.2893900711621558,2.1019046008586884
1.2790455977831567,2.1165779531002045
1.2741911262273788,2.109165766409465
1.302844456263951,2.099565158997263
1.2548305807369096,2.087814071348735
1.250475250184536,2.055385553411075
1.2419262038809913,2.0699060325111662
1.2594725383179528,2.094973493899618
1.2480622231960297,2.02230327469962
1.1981235359396254,2.047803806407111
1.200243034533092,2.0146136773484096
1.2102090056453432,2.0488315182072774
1.185630934579032,1.9845616178853172
1.18119743679251,1.9612561464309692
1.1843782727207457,1.952667819602149
1.198757613343852,1.9771086850336619
1.1364093178084917,2.019217787044389
1.1700737210256713,1.9736940967185157
1.1804174482822418,1.966780315552439
1.163459375500679,1.962704143353871
1.1590017931801933,1.9930665450436729
1.1308075998510634,1.94479857810906
1.1345246732234955,1.979026468736785
1.1324078547103065,1.9698606708220072
1.129926293023995,1.8891388497182302
1.1138982293861253,1.934756068246705
1.1232330458504813,1.9824991119759423
1.1043327056935854,1.8965006385530745
1.118530341557094,1.9053787269762583
1.1099587019000734,1.8762954750231333
1.1108649255973952,1.9672254515545708
1.1226454653910227,1.9123514933245522
1.1067243729318892,1.8876972113336836
1.1184937602707319,1.900532779949052
1.0752307974866457,1.8506848769528526
1.0813500231930189,1.8630207223551614
1.0704884018216814,1.890741867678506
1.0752202346920967,1.8751115373202734
1.0639948600104876,1.835838258266449
1.090334446302482,1.8013507830245155
1.077496849000454,1.7571645442928587
1.0775108028735434,1.7685638240405492
1.0568092146090098,1.7075146777289254
1.0526080621140343,1.7614514763866151
1.0363160957183157,1.7761485023157937
1.0517947705728667,1.7919397013528007
1.0406819464904922,1.7560396471193858
1.0324203031403678,1.7658871390989848
1.0652976951428823,1.7903135738202505
1.0670877631221498,1.790305984871728
1.0331577871526991,1.6254361186708723
1.0676549013171877,1.7177494785615377
1.0460516246301788,1.703207790851593
1.0346473061612673,1.6693809351750784
1.0232331252523832,1.672779809151377
0.9976731693106038,1.717529609799385
1.0301732335771834,1.6570320853165217
1.0418135768600874,1.656336777976581
1.0118440389633179,1.6584081330469675
1.0255235103624207,1.6931111855166299
1.0304645246693067,1.7006415597030096
1.0112591843519891,1.6347711277859551
0.9989188079323087,1.6609391080481666
0.9870085631098066,1.6711825409105845
0.9988827822463853,1.4912993482181005
0.9917715042829514,1.5529576923166002
0.9956396743655205,1.656217550592763
0.9989812789218766,1.645098137004035
0.9819000980683735,1.5867644846439362
1.032886090023177,1.6525699240820748
0.9918367937207222,1.6247630672795432
0.9992767136011805,1.602358192205429
1.0075502810733659,1.6111880434410912
1.0210230499505997,1.575945468885558
0.9657975499119077,1.5565132520028524
1.0058101852025305,1.582977902676378
0.9997210949659348,1.594645727957998
0.9921922438911029,1.5986613844122206
1.0203338946614946,1.6276873531086105
0.9776447096041271,1.6089633234909602
0.9730036918606076,1.5785984141486031
0.992735036781856,1.6088157487767083
0.9978595854980605,1.6343473153454917
0.9833889752626419,1.6105989792517252
0.9471893023167338,1.6462233449731554
0.9973377255456788,1.5887402317353658
1.0324270884905542,1.60189119300672
0.9857318699359894,1.6203526269112314
0.9677488239748138,1.557205651487623
0.9838887144412313,1.5843049096209663
0.97333234335695,1.453207176710878
0.9788871450083596,1.6290712697165353
0.9253983529550689,1.541569607598441
0.9618966212230069,1.5029542978320802
0.9466646627656051,1.5768890944974763
0.9591251611709595,1.5554838797875814
0.9486788596425738,1.5672084050519126
0.949987785092422,1.5897882474320275
0.9679318549377578,1.5842181731547629
0.954435699752399,1.5485738196543284
0.9552417514579636,1.5212013636316573
0.9702351252947535,1.582019387611321
0.9760979584285191,1.544831977358886
1.0017778383834022,1.6050127723387309
0.9711463887776647,1.5976497807673045
0.950545704790524,1.5258274120943887
0.9553730658122471,1.5165937372616358
0.9521468792642865,1.4789539064679826
0.970846641276564,1.5389011374541692
0.9613369831017086,1.552449813910893
0.9469619457210813,1.466943308711052
0.9686283277613776,1.5789349526166916
0.9396375460284097,1.5014238357543945
0.9256235925214631,1.600648243512426
0.9469662000026021,1.5134409751210893
0.932034541453634,1.448947576539857
0.948821449386222,1.4291711417692048
0.9643792339733669,1.514233069760459
0.961983789822885,1.5229919169630324
0.964775025844574,1.5028464634503638
0.9489622701491628,1.3885594925710134
0.9760000386408397,1.5629490145615168
0.9637692666479519,1.4702719449996948
0.9377556081329074,1.4742317955408777
0.9846551897270339,1.5080520744834627
0.9716785347887448,1.5604248312967164
0.9507900848984718,1.4330563247203827
0.9390483764665467,1.4667729852455003
0.9467153932367053,1.5087032999311174
0.9281992337533406,1.5323597778167044
0.9431530343634742,1.5618339308670588
0.9674359794173922,1.456668340734073
0.9565511548093387,1.4457276750888144
0.9489443323441914,1.487352083836283
0.965679261301245,1.450549187404769
0.925039991736412,1.527616247534752
0.9309440537222794,1.4314126702291625
0.9498974776693753,1.5518835804292135
0.9596494510769844,1.5501670347792762
0.942304610141686,1.434714569577149
0.9426186329552105,1.4592304953507014
0.9582462172423091,1.48943096612181
0.9699910740767207,1.4508501589298248
0.9400313336934362,1.4257676952651568
0.9476105624011585,1.3927185695086206
0.9457492477127484,1.4395680949091911
0.9389925343649728,1.445558314876897
0.9538952043013913,1.4154114297458105
0.9521544905645507,1.4032752779977662
0.9403833353093692,1.4709627426096372
0.9519076741167477,1.4274167024663516
0.9453232330935342,1.4033033368842942
0.9503625152366502,1.5014940074511938
0.9283603924725737,1.4189107226473945
0.9351957685181073,1.4060654597623008
0.9330431978617396,1.4313971102237701
0.9447078215224403,1.4387334031718118
0.9670657409088952,1.4408920545663153
0.9479481396930558,1.4334028384515218
0.9424790729369436,1.466894650033542
0.9633249821407455,1.4180065467953682
0.9363431664449828,1.4152000855122293
0.9544063891683306,1.4260749965906143
